item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
359,39428,4,0,0,0,2,3,1,7,2,4.333333333333333,4.560975609756097
46,358,5,4,4,1,2,4,0,3,0,4.235294117647059,4.276315789473684
4,10763,4,3,0,1,1,3,1,3,0,4.3125,4.16621803499327
124,5548,5,2,1,1,2,4,0,8,2,4.666666666666667,4.428571428571429
79,533,5,6,1,1,2,2,8,6,0,4.130841121495327,4.080701754385965
111,193,5,6,1,1,2,1,5,5,0,4.1940298507462686,4.18141592920354
111,41398,5,6,0,1,2,1,5,5,1,5.0,4.18141592920354
600,781,2,0,0,1,2,4,0,8,0,4.125,4.625
130,338,5,7,1,1,2,1,0,6,0,4.040816326530612,4.438356164383562
13,3187,4,2,1,1,2,4,0,3,0,4.282828282828283,4.491655969191271
42,215,2,8,2,1,2,4,0,5,0,4.066666666666666,3.83982683982684
626,3303,5,0,0,1,1,4,1,7,0,3.761904761904762,4.555555555555555
558,9957,5,0,0,1,1,1,0,7,0,4.181818181818182,4.4375
926,1841,5,5,0,1,1,3,0,8,0,4.154362416107382,3.0
286,1535,5,0,0,1,1,3,0,9,0,4.1826923076923075,4.680851063829787
30,42663,5,3,1,1,2,4,0,4,1,5.0,4.528947368421052
69,895,4,2,1,1,1,3,0,4,0,4.2898550724637685,4.1484375
597,537,5,0,1,1,1,4,1,8,0,4.109090909090909,4.666666666666667
65,1080,5,6,1,1,1,3,0,3,0,4.285714285714286,3.5535714285714284
95,193,4,7,1,1,2,3,0,5,0,4.1940298507462686,3.477333333333333
264,32605,5,2,1,1,1,4,0,7,2,4.0,4.232558139534884
112,3806,4,7,4,1,1,4,0,6,0,4.0,3.6402439024390243
626,9897,5,0,0,2,1,4,1,7,0,5.0,4.555555555555555
89,862,5,7,1,1,2,4,0,7,0,4.733333333333333,4.476808905380334
108,1175,5,4,1,1,2,1,0,7,0,4.121951219512195,4.5475578406169666
125,2500,5,5,1,1,2,3,0,4,0,4.277777777777778,4.329938900203666
88,2524,4,3,1,1,2,3,0,4,0,4.085106382978723,4.391442155309034
79,10428,5,8,1,2,2,2,8,6,0,4.5,4.080701754385965
41,3203,5,3,1,1,2,2,1,4,0,4.090909090909091,3.9086161879895562
59,4103,5,4,1,1,1,3,0,3,0,4.078431372549019,4.591370558375634
47,7631,4,2,1,1,2,4,0,4,0,4.333333333333333,4.567375886524823
82,5729,5,3,1,1,1,1,0,6,1,5.0,4.2148337595907925
64,3187,5,6,4,1,2,1,1,7,0,4.282828282828283,4.4681295715778475
4,1538,5,8,4,1,1,3,1,3,0,4.2592592592592595,4.16621803499327
750,39264,5,0,0,0,2,4,1,9,0,4.555555555555555,4.207792207792208
953,19788,3,3,0,1,1,4,1,7,2,4.4,3.0
693,10496,5,0,0,1,2,4,0,8,0,4.3478260869565215,4.564102564102564
229,1206,5,0,0,1,2,4,0,8,0,4.0476190476190474,4.085714285714285
365,8844,5,0,0,0,1,1,1,7,0,4.777777777777778,3.9444444444444446
159,269,5,7,0,1,2,3,10,8,0,4.3061224489795915,4.375
125,383,2,3,4,1,2,3,0,4,0,3.6666666666666665,4.329938900203666
114,8029,4,6,1,1,2,4,0,5,0,4.238095238095238,4.0
108,27344,4,4,2,1,2,1,0,7,0,5.0,4.5475578406169666
129,26115,4,4,1,1,1,3,0,6,0,4.333333333333333,4.4664179104477615
31,3888,3,2,4,1,1,1,4,6,0,3.6666666666666665,4.355623100303951
35,2139,5,8,1,2,1,1,0,8,0,4.466666666666667,4.5636363636363635
76,7427,5,0,1,1,2,3,0,4,0,4.444444444444445,4.452316076294278
98,11055,3,6,2,2,2,4,0,5,0,4.666666666666667,3.9582089552238804
66,217,4,6,2,1,2,3,0,6,0,4.142857142857143,3.939655172413793
53,455,4,2,1,1,1,1,0,4,0,4.430379746835443,3.998473282442748
69,591,5,3,1,1,1,3,0,4,0,4.2465753424657535,4.1484375
40,703,5,8,1,1,2,3,1,5,0,4.608695652173913,4.367407407407407
93,543,4,0,1,1,1,1,0,3,0,4.212765957446808,3.457983193277311
221,29834,3,6,4,2,1,4,0,9,1,5.0,2.8958333333333335
38,4041,4,2,4,1,2,4,0,4,0,4.308641975308642,3.7007648183556405
200,12422,4,0,0,1,2,1,5,8,2,4.083333333333333,4.083333333333333
13,633,5,2,1,1,2,4,0,3,0,4.6571428571428575,4.491655969191271
327,23166,5,3,1,1,1,1,2,7,0,4.0,4.395604395604396
7,20109,4,4,2,1,1,3,0,6,0,4.75,4.220253164556962
430,145,5,3,1,1,1,1,1,8,0,4.37037037037037,4.375
534,1164,2,0,0,1,2,1,5,8,0,4.348837209302325,4.4523809523809526
33,13549,4,4,1,1,2,1,0,4,0,4.2,4.011922503725782
61,7910,4,6,4,2,2,4,0,8,0,4.0,3.891891891891892
87,92,4,0,1,1,2,4,0,3,0,4.166666666666667,4.448818897637795
685,27130,4,4,4,1,1,4,1,8,0,4.0,4.428571428571429
55,107,4,6,1,1,2,4,0,9,0,3.8545454545454545,4.455497382198953
110,261,5,3,1,1,2,4,0,8,0,4.333333333333333,4.267399267399267
199,28575,5,8,2,2,2,1,5,8,0,5.0,4.019417475728155
108,344,5,3,1,1,2,1,0,7,0,4.2272727272727275,4.5475578406169666
108,16169,5,5,1,1,2,1,0,7,1,4.0,4.5475578406169666
42,19316,3,0,3,2,2,4,0,5,0,5.0,3.83982683982684
62,4041,5,2,1,1,1,1,0,5,0,4.308641975308642,4.257668711656442
249,16517,5,7,0,2,1,4,0,6,2,4.6,3.7346938775510203
11,10333,5,6,1,1,2,1,0,5,0,4.071428571428571,4.356052899287894
36,1590,5,0,0,1,2,4,1,3,0,3.896551724137931,4.501201923076923
68,1288,4,9,1,1,1,3,0,5,0,4.317073170731708,4.301310043668122
36,4673,5,7,1,1,2,4,1,3,0,4.3,4.501201923076923
31,32474,5,4,1,1,1,1,4,6,0,4.0,4.355623100303951
129,895,5,4,1,1,1,3,0,6,0,4.2898550724637685,4.4664179104477615
76,192,5,5,1,1,2,3,0,4,0,4.333333333333333,4.452316076294278
20,2129,5,0,1,1,2,4,0,5,0,4.833333333333333,4.487935656836461
114,3023,3,0,0,1,2,4,0,5,0,4.035294117647059,4.0
30,325,5,9,3,1,2,4,0,4,0,4.235294117647059,4.528947368421052
101,22059,5,3,1,1,2,1,0,8,0,4.333333333333333,4.377114427860697
174,2524,4,4,1,1,1,2,0,8,0,4.085106382978723,4.2272727272727275
216,7873,3,0,0,0,2,1,1,8,0,3.8333333333333335,4.298969072164948
13,7308,5,3,1,1,2,4,0,3,0,4.5,4.491655969191271
218,1544,5,0,0,1,1,1,1,8,0,4.248,4.181818181818182
817,39147,3,0,0,0,1,1,14,7,0,4.16,3.3548387096774195
793,40518,5,0,0,0,1,1,1,7,0,4.076923076923077,3.7777777777777777
100,20874,5,4,1,1,1,3,0,5,2,4.666666666666667,4.206060606060606
418,1974,4,4,0,1,1,2,1,8,0,4.166666666666667,4.0
249,529,1,6,3,1,1,4,0,6,0,4.092592592592593,3.7346938775510203
655,38281,2,4,3,1,1,3,0,9,0,3.6666666666666665,4.0476190476190474
162,2701,4,2,1,1,2,1,5,7,0,4.260869565217392,4.250814332247557
330,35638,3,0,1,1,2,3,1,8,0,4.222222222222222,4.302631578947368
122,616,5,4,1,1,1,1,0,5,0,3.8666666666666667,4.0
53,1798,5,3,1,1,1,1,0,4,0,4.1875,3.998473282442748
56,781,4,7,5,1,1,4,0,6,0,4.125,3.9584313725490197
451,39472,4,0,0,0,1,3,0,7,0,5.0,4.242424242424242
3,1899,4,3,4,1,1,1,0,1,0,4.75,3.656888888888889
21,8929,4,2,1,1,2,4,0,3,0,3.6666666666666665,4.4773379231210555
41,2350,3,0,1,1,2,2,1,4,0,4.046511627906977,3.9086161879895562
407,2895,5,0,0,1,1,1,1,7,0,3.75,4.444444444444445
66,7732,5,2,1,1,2,3,0,6,0,4.352941176470588,3.939655172413793
25,16178,5,0,0,1,2,3,0,8,0,4.166666666666667,4.293381037567084
132,35,4,2,1,1,1,3,9,4,0,4.266666666666667,4.448275862068965
13,1188,4,2,2,1,2,4,0,3,0,4.111111111111111,4.491655969191271
902,1544,5,0,0,1,1,2,13,8,0,4.248,3.823529411764706
258,311,4,4,0,1,2,4,14,8,2,3.8333333333333335,3.8133333333333335
160,13772,5,4,1,1,1,3,0,6,1,3.5,4.027027027027027
13,38760,5,0,0,0,2,4,0,3,0,4.714285714285714,4.491655969191271
15,1120,5,0,0,1,2,1,0,3,0,4.166666666666667,4.333570412517781
75,633,1,0,2,1,2,4,0,6,0,4.6571428571428575,3.6633663366336635
73,1359,5,9,1,1,1,3,0,9,0,4.875,4.113013698630137
49,21889,5,4,1,1,1,1,5,3,0,4.0,4.36734693877551
125,783,2,2,1,1,2,3,0,4,0,4.203389830508475,4.329938900203666
202,36621,5,2,1,1,1,4,0,8,0,4.2,4.617117117117117
69,633,5,3,1,1,1,3,0,4,0,4.6571428571428575,4.1484375
237,33773,5,2,4,1,1,4,0,8,0,2.5714285714285716,4.611111111111111
82,3187,3,3,4,1,1,1,0,6,0,4.282828282828283,4.2148337595907925
357,39767,5,0,0,0,1,4,1,7,0,4.75,3.75
23,1287,5,8,1,1,2,4,1,3,0,4.2,4.521486643437863
67,18790,5,6,1,2,1,3,0,5,2,4.666666666666667,3.982367758186398
223,1566,4,0,0,1,1,1,0,8,0,4.206521739130435,4.431372549019608
47,446,5,4,1,1,2,4,0,4,0,4.223880597014926,4.567375886524823
5,792,4,3,4,1,1,4,0,4,0,4.428571428571429,4.195121951219512
148,3039,5,4,4,1,1,4,7,6,0,4.247863247863248,4.699421965317919
144,35546,2,3,2,1,2,4,0,5,1,5.0,4.31
3,1591,4,0,2,1,1,1,0,1,0,4.266666666666667,3.656888888888889
72,11034,5,3,1,1,2,3,0,7,0,4.166666666666667,4.596899224806202
5,85,5,3,4,1,1,4,0,4,0,4.09375,4.195121951219512
563,1100,5,2,1,1,1,3,0,7,0,4.222222222222222,4.0
6,14165,4,2,4,1,1,4,0,6,0,3.857142857142857,4.063938618925831
235,884,5,5,0,1,1,4,0,8,0,4.333333333333333,4.8125
624,992,5,4,1,1,2,3,1,7,0,3.903225806451613,4.551724137931035
20,1841,5,0,0,1,2,4,0,5,0,4.154362416107382,4.487935656836461
118,3683,4,2,1,1,2,4,0,4,0,4.25,3.838150289017341
3,6405,2,5,3,1,1,1,0,1,0,3.3846153846153846,3.656888888888889
645,610,2,0,4,2,2,1,1,7,0,4.086956521739131,4.35
87,5512,4,3,1,1,2,4,0,3,2,3.6666666666666665,4.448818897637795
76,1311,5,5,1,1,2,3,0,4,0,4.173913043478261,4.452316076294278
64,754,5,3,1,1,2,1,1,7,0,4.17948717948718,4.4681295715778475
106,2385,4,0,1,1,2,1,0,4,2,4.0,4.434052757793765
29,37220,2,2,5,1,2,4,0,2,1,4.0,3.673289183222958
515,3000,5,0,0,1,1,1,13,9,1,4.333333333333333,4.545454545454546
49,120,5,4,1,1,1,1,5,3,0,4.214285714285714,4.36734693877551
579,1798,5,5,1,1,2,1,0,7,2,4.1875,4.446153846153846
896,109,5,4,0,1,1,4,20,9,0,4.359375,4.777777777777778
658,368,4,4,0,1,1,1,0,7,0,4.454545454545454,3.111111111111111
150,4253,3,8,3,2,1,3,0,8,0,4.538461538461538,4.166666666666667
91,15237,2,9,1,2,1,4,0,5,1,4.333333333333333,3.998027613412229
27,6066,5,4,1,1,2,4,0,5,0,4.0,4.477430555555555
13,7155,5,4,1,1,2,4,0,3,0,4.666666666666667,4.491655969191271
18,3314,5,0,0,2,2,4,0,6,0,4.081081081081081,4.023809523809524
159,193,5,0,0,1,2,3,10,8,0,4.1940298507462686,4.375
20,159,5,0,1,1,2,4,0,5,0,4.533333333333333,4.487935656836461
86,263,5,6,0,2,2,4,0,5,0,4.379310344827586,4.297297297297297
340,46,5,0,0,1,2,3,0,8,0,4.069444444444445,3.699300699300699
210,38861,3,0,0,0,2,4,0,7,0,4.469387755102041,3.8870967741935485
175,4563,5,3,1,1,1,1,0,5,0,3.6,3.9957805907172994
171,2729,4,3,2,1,1,4,1,5,0,3.875,4.360824742268041
93,533,3,3,3,1,1,1,0,3,0,4.130841121495327,3.457983193277311
25,1242,5,3,1,1,2,3,0,8,0,4.1,4.293381037567084
609,373,4,0,0,1,1,4,0,9,0,4.52,4.285714285714286
45,17556,5,0,1,1,1,3,0,5,0,4.142857142857143,4.305402425578832
105,1921,5,3,1,1,1,1,0,6,0,4.0,4.146825396825397
5,216,4,2,5,1,1,4,0,4,0,4.121951219512195,4.195121951219512
104,1863,3,8,4,1,2,3,0,8,0,4.048387096774194,3.8983050847457625
78,23785,3,4,4,1,2,3,0,5,2,4.2,4.140384615384615
52,5393,5,0,0,1,2,1,0,3,0,4.256756756756757,4.5204326923076925
215,42771,5,2,1,1,1,3,1,7,1,4.0,4.52991452991453
139,3000,5,4,1,1,1,4,0,6,0,4.333333333333333,4.486486486486487
381,35398,5,6,1,2,1,1,1,7,2,3.4,3.4615384615384617
269,19414,3,0,5,1,2,4,0,8,1,4.666666666666667,4.293333333333333
97,852,2,3,4,1,2,2,0,6,0,4.291666666666667,3.8351648351648353
83,3129,5,4,1,1,2,3,0,5,0,4.0,4.228070175438597
501,2176,4,4,1,1,1,4,1,7,0,4.134751773049645,3.25
576,31897,3,2,5,1,1,1,0,7,0,3.3333333333333335,4.0
169,1841,5,0,0,1,2,3,0,7,0,4.154362416107382,3.55607476635514
74,2322,4,2,1,1,1,3,0,4,1,5.0,3.859447004608295
999,3023,4,0,0,1,1,1,0,8,0,4.035294117647059,4.535714285714286
27,1769,3,2,1,1,2,4,0,5,0,4.5,4.477430555555555
326,10545,5,0,2,1,2,3,1,8,2,3.9285714285714284,4.6063829787234045
265,1207,5,0,0,1,1,4,0,7,0,4.107142857142857,4.083333333333333
239,4362,3,2,4,1,1,4,0,8,1,4.5,3.4285714285714284
158,27349,5,0,0,1,2,3,1,8,1,4.75,3.778947368421053
127,5393,5,4,0,1,2,4,0,7,0,4.256756756756757,4.360576923076923
103,10204,4,6,1,2,2,4,0,5,0,3.8181818181818183,3.920265780730897
36,4786,5,2,1,1,2,4,1,3,2,4.333333333333333,4.501201923076923
23,1157,5,3,1,1,2,4,1,3,0,4.181818181818182,4.521486643437863
754,238,1,0,0,1,1,1,1,8,2,3.8,5.0
682,39010,4,0,0,0,1,4,1,8,0,3.6666666666666665,4.636363636363637
301,40189,5,0,0,0,1,4,0,8,0,4.666666666666667,3.9583333333333335
45,23,4,4,2,1,1,3,0,5,0,4.380952380952381,4.305402425578832
128,39195,5,0,1,0,2,4,0,5,0,4.3,4.5
671,17760,1,4,0,1,2,1,1,8,1,4.25,3.673076923076923
136,4500,5,3,1,1,1,4,0,6,0,4.666666666666667,4.659863945578231
682,18165,5,4,0,1,1,4,1,8,2,4.4,4.636363636363637
91,1457,1,6,2,1,1,4,0,5,0,4.333333333333333,3.998027613412229
169,3187,4,0,1,1,2,3,0,7,0,4.282828282828283,3.55607476635514
217,1574,4,0,2,1,1,4,0,8,0,4.137254901960785,4.433628318584071
746,2610,5,0,1,1,1,4,0,8,0,4.2781954887218046,4.25
114,2329,5,7,1,1,2,4,0,5,0,4.11864406779661,4.0
133,5393,5,3,1,1,2,4,0,5,0,4.256756756756757,4.121621621621622
900,15466,3,0,4,1,2,3,1,9,0,4.2,4.454545454545454
28,263,4,0,1,2,1,4,0,3,0,4.379310344827586,4.192857142857143
86,11386,5,7,1,2,2,4,0,5,0,4.4,4.297297297297297
4,15688,5,4,1,1,1,3,1,3,0,4.0,4.16621803499327
83,69,5,3,1,1,2,3,0,5,0,4.166666666666667,4.228070175438597
140,16526,4,8,4,2,2,3,0,6,0,5.0,4.197492163009405
9,9286,5,2,1,1,2,3,0,6,2,4.625,3.8663101604278074
821,1191,5,1,0,1,2,1,11,7,0,4.143939393939394,4.194444444444445
106,1841,5,0,0,1,2,1,0,4,0,4.154362416107382,4.434052757793765
71,703,5,0,0,1,1,4,0,5,0,4.608695652173913,3.883399209486166
852,272,5,5,4,1,1,1,1,7,2,4.266666666666667,4.5
714,40257,5,0,0,0,1,4,1,8,0,4.0,4.190476190476191
194,9837,3,6,5,2,1,4,0,6,0,4.3076923076923075,4.076923076923077
46,827,5,2,1,1,2,4,0,3,0,4.245283018867925,4.276315789473684
130,1841,5,0,0,1,2,1,0,6,0,4.154362416107382,4.438356164383562
394,85,2,0,2,1,1,4,1,7,0,4.09375,3.0
89,146,5,4,1,1,2,4,0,7,0,4.333333333333333,4.476808905380334
7,941,5,0,1,1,1,3,0,6,0,4.875,4.220253164556962
134,36129,5,0,2,1,2,1,0,5,0,4.533333333333333,3.7736625514403292
118,616,1,4,5,1,2,4,0,4,0,3.8666666666666667,3.838150289017341
76,5237,4,3,1,1,2,3,0,4,0,4.0,4.452316076294278
213,38008,4,7,0,1,1,4,0,8,0,3.3636363636363638,4.026785714285714
2,1256,1,8,1,1,2,2,0,0,0,4.375,4.039136302294197
198,3852,4,4,1,1,2,1,5,7,0,4.5,3.9887640449438204
15,3748,5,5,1,2,2,1,0,3,0,4.3076923076923075,4.333570412517781
72,2701,4,0,2,1,2,3,0,7,0,4.260869565217392,4.596899224806202
16,1158,5,0,1,1,2,1,0,2,0,4.315789473684211,4.3283983849259755
254,533,4,0,0,1,1,3,1,7,0,4.130841121495327,4.297872340425532
142,24536,4,9,1,2,2,4,1,8,2,4.666666666666667,4.517857142857143
126,4107,5,2,1,1,2,4,0,8,0,4.111111111111111,4.529745042492918
960,1661,5,2,1,1,1,1,23,8,2,3.6666666666666665,4.25
38,4737,4,0,1,1,2,4,0,4,0,3.0,3.7007648183556405
139,35082,3,5,1,1,1,4,0,6,2,3.5,4.486486486486487
202,4182,5,0,0,1,1,4,0,8,0,4.3544303797468356,4.617117117117117
114,20018,5,7,1,2,2,4,0,5,1,4.8,4.0
214,16473,5,4,4,1,1,4,0,6,1,4.833333333333333,4.204081632653061
738,39300,5,0,0,0,1,4,1,7,0,3.75,4.6
168,24179,5,4,1,1,1,4,0,6,2,5.0,4.243386243386244
420,39408,5,0,0,0,2,1,1,7,0,4.0,4.037037037037037
16,12793,5,5,1,2,2,1,0,2,0,3.6666666666666665,4.3283983849259755
1001,35787,1,0,0,1,1,4,1,8,0,4.0,3.6666666666666665
46,400,5,0,1,1,2,4,0,3,0,4.25,4.276315789473684
211,1443,4,3,5,1,1,3,0,8,0,4.382716049382716,4.416666666666667
764,2445,5,0,0,1,1,4,0,8,0,4.5,4.333333333333333
113,9928,4,6,1,2,2,4,0,7,1,4.615384615384615,4.065727699530516
25,557,5,7,1,1,2,3,0,8,0,4.384615384615385,4.293381037567084
30,33053,5,6,1,2,2,4,0,4,0,4.5,4.528947368421052
14,859,5,3,1,1,2,1,0,6,0,4.214285714285714,4.356975837879969
210,420,1,0,5,1,2,4,0,7,2,4.666666666666667,3.8870967741935485
140,107,5,0,0,1,2,3,0,6,0,3.8545454545454545,4.197492163009405
13,9730,5,3,2,1,2,4,0,3,2,2.6666666666666665,4.491655969191271
708,3303,3,0,0,1,2,1,0,8,0,3.761904761904762,3.6666666666666665
38,30741,2,0,1,1,2,4,0,4,0,3.75,3.7007648183556405
579,17879,5,0,0,2,2,1,0,7,0,5.0,4.446153846153846
9,454,3,2,1,1,2,3,0,6,0,4.411764705882353,3.8663101604278074
100,3498,5,2,1,1,1,3,0,5,0,4.24,4.206060606060606
22,2701,5,9,1,1,1,1,2,4,0,4.260869565217392,3.7381818181818183
95,8836,4,4,1,1,2,3,0,5,0,4.0,3.477333333333333
359,92,5,2,1,1,2,3,1,7,0,4.166666666666667,4.560975609756097
39,64,2,0,0,1,2,1,0,3,0,4.714285714285714,4.266604303086997
60,31769,5,4,1,1,2,1,0,6,0,4.75,4.616144975288303
124,12328,5,0,0,1,2,4,0,8,1,4.0,4.428571428571429
126,1144,4,2,4,1,2,4,0,8,0,3.4,4.529745042492918
57,557,4,0,4,1,1,4,7,3,0,4.384615384615385,4.739726027397261
77,6056,5,3,1,1,1,3,0,3,0,5.0,4.350961538461538
17,27,5,3,1,1,1,2,0,6,0,4.196078431372549,4.52079207920792
9,1696,5,3,1,1,2,3,0,6,0,3.0,3.8663101604278074
44,2524,4,2,1,1,1,1,0,6,0,4.085106382978723,4.224622030237581
21,14386,5,9,1,2,2,4,0,3,0,5.0,4.4773379231210555
118,17290,5,6,1,2,2,4,0,4,0,4.888888888888889,3.838150289017341
19,7075,3,2,5,1,1,2,0,4,0,4.0,4.4602941176470585
100,20114,5,2,1,1,1,3,0,5,0,4.25,4.206060606060606
76,4830,2,5,2,2,2,3,0,4,2,3.5,4.452316076294278
2,3193,3,0,1,2,2,2,0,0,0,4.5,4.039136302294197
55,8791,4,4,1,1,2,4,0,9,0,4.25,4.455497382198953
813,20034,4,0,0,1,1,4,1,7,0,4.222222222222222,4.7
172,338,5,2,4,1,1,4,0,6,0,4.040816326530612,4.291666666666667
945,15466,5,0,2,1,2,1,0,8,0,4.2,3.638888888888889
3,6052,4,4,2,1,1,1,0,1,0,5.0,3.656888888888889
13,1841,5,0,0,1,2,4,0,3,0,4.154362416107382,4.491655969191271
510,9380,5,0,0,1,1,1,1,7,0,4.2926829268292686,4.166666666666667
87,3448,5,2,1,1,2,4,0,3,0,4.077586206896552,4.448818897637795
252,2765,5,8,1,1,1,4,0,8,0,4.229166666666667,4.631578947368421
52,1251,4,0,1,1,2,1,0,3,0,4.1923076923076925,4.5204326923076925
461,37508,4,2,1,1,1,1,1,7,0,4.2,4.043478260869565
95,16713,4,4,1,1,2,3,0,5,0,4.666666666666667,3.477333333333333
55,12538,5,8,1,2,2,4,0,9,2,4.333333333333333,4.455497382198953
105,27107,5,4,1,1,1,1,0,6,0,4.666666666666667,4.146825396825397
213,9957,3,0,0,1,1,4,0,8,2,4.181818181818182,4.026785714285714
23,580,5,2,1,1,2,4,1,3,0,4.016949152542373,4.521486643437863
4,1141,3,2,1,1,1,3,1,3,0,4.6,4.16621803499327
210,14608,3,0,0,1,2,4,0,7,0,5.0,3.8870967741935485
105,10030,5,0,1,1,1,1,0,6,0,4.333333333333333,4.146825396825397
666,80,5,0,0,1,1,3,1,9,0,4.785714285714286,3.8
512,54,5,0,0,2,1,4,0,7,0,4.175,4.615384615384615
162,1288,5,7,4,1,2,1,5,7,0,4.317073170731708,4.250814332247557
271,2588,5,3,0,1,2,1,0,9,0,4.285714285714286,3.711267605633803
92,204,3,4,2,1,2,4,0,6,0,4.048780487804878,3.795698924731183
132,11549,5,0,0,1,1,3,9,4,0,4.0,4.448275862068965
537,8693,4,0,0,2,1,3,0,7,1,3.3333333333333335,2.909090909090909
33,476,3,4,2,1,2,1,0,4,0,4.375,4.011922503725782
26,145,1,0,0,1,2,3,0,6,0,4.37037037037037,4.153932584269663
121,18958,3,3,2,1,1,4,6,5,0,4.333333333333333,4.263392857142857
3,63,3,0,4,1,1,1,0,1,0,3.5,3.656888888888889
62,747,5,7,1,1,1,1,0,5,0,4.12,4.257668711656442
245,39901,5,0,0,0,1,4,0,8,0,4.25,4.241379310344827
54,60,5,7,1,1,2,3,0,6,0,4.153846153846154,4.574324324324325
64,1196,5,7,1,2,2,1,1,7,0,4.5,4.4681295715778475
30,8712,5,4,1,1,2,4,0,4,0,4.5,4.528947368421052
248,3,1,0,0,1,1,1,0,9,0,3.7777777777777777,3.297872340425532
4,80,5,0,0,1,1,3,1,3,0,4.785714285714286,4.16621803499327
98,1525,5,3,2,1,2,4,0,5,0,4.5,3.9582089552238804
55,6858,5,2,1,1,2,4,0,9,0,4.857142857142857,4.455497382198953
36,1111,4,3,1,1,2,4,1,3,0,4.080645161290323,4.501201923076923
340,1399,1,0,0,2,2,3,0,8,0,3.688888888888889,3.699300699300699
245,46,2,0,0,1,1,4,0,8,0,4.069444444444445,4.241379310344827
87,5932,5,3,1,1,2,4,0,3,0,4.833333333333333,4.448818897637795
24,1535,4,2,4,1,2,4,0,4,0,4.1826923076923075,3.644230769230769
84,4874,5,0,1,2,1,3,0,5,0,4.384615384615385,4.264775413711584
14,25836,2,0,2,0,2,1,0,6,1,4.333333333333333,4.356975837879969
43,8775,5,4,1,1,2,2,0,5,0,4.25,4.406976744186046
39,1741,5,2,1,1,2,1,0,3,2,5.0,4.266604303086997
120,17664,2,5,2,2,2,4,0,5,0,4.5,4.319444444444445
128,4103,5,4,1,1,2,4,0,5,0,4.078431372549019,4.5
