item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
2,20,5,0,0,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,126,5,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,109,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,152,5,2,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,69,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,216,3,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,90,5,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,207,4,0,2,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
3,66,5,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,93,3,0,2,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,73,4,0,4,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,125,4,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,76,3,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,80,2,0,4,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,2,3,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,130,4,3,1,1,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,103,4,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,75,5,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,99,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,72,3,0,2,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
3,88,4,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,19,1,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,53,4,0,2,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,45,3,0,2,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,139,4,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,162,2,0,2,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,180,3,0,2,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,133,5,4,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,183,4,2,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
2,81,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,41,5,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,25,5,0,0,0,2,2,0,0,0,4.208845318829876,4.024456521739131
3,208,3,0,4,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,123,5,4,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
1,94,5,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,168,5,0,1,0,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,104,4,0,2,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,60,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,116,5,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,155,4,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,209,4,3,4,1,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,48,5,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,38,5,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,196,5,4,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,221,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,8,5,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,13,5,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,18,5,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,206,4,4,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
1,50,1,0,2,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,204,4,2,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
3,131,5,2,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
1,17,5,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
3,212,5,2,1,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
3,134,4,3,2,1,1,1,0,1,0,4.208845318829876,3.6324180690876884
2,211,4,2,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
2,153,5,2,1,1,2,2,0,0,0,4.208845318829876,4.024456521739131
2,22,5,0,0,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,140,5,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,154,3,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,101,4,0,1,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,167,2,3,2,1,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,150,4,0,2,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,145,4,2,1,1,1,1,0,2,0,4.208845318829876,3.7695749440715884
1,160,4,0,1,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
2,71,3,0,2,0,2,2,0,0,0,4.208845318829876,4.024456521739131
2,92,2,0,2,0,2,2,0,0,0,4.208845318829876,4.024456521739131
1,4,4,0,0,0,1,1,0,2,0,4.208845318829876,3.7695749440715884
