item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
84,19772,5,6,3,2,1,3,0,5,0,4.222222222222222,4.260765550239235
79,10528,5,8,1,2,2,2,8,6,0,4.5,4.119718309859155
29,785,4,2,4,1,2,4,0,2,0,4.261904761904762,3.6875
587,39949,5,0,0,0,1,1,1,7,0,3.1666666666666665,4.375
213,3760,1,3,0,1,1,4,0,8,2,4.375,4.065573770491803
796,3123,4,0,0,1,1,1,0,8,0,4.047058823529412,4.26
783,3511,2,0,0,1,1,4,1,7,0,4.166666666666667,4.621621621621622
63,19374,5,7,1,2,1,3,0,6,1,5.0,3.65625
880,3083,2,0,0,1,1,1,28,8,0,3.92,4.0
2,27318,4,4,2,2,2,2,0,0,0,4.0,4.024456521739131
166,144,5,0,0,1,2,1,2,7,0,4.2388059701492535,4.439490445859873
10,4627,3,5,2,1,1,1,2,5,0,3.5,4.458259325044405
3,5764,4,2,1,1,1,1,0,1,0,4.666666666666667,3.6324180690876884
3,1258,4,4,2,1,1,1,0,1,0,4.421052631578948,3.6324180690876884
196,8455,5,7,4,2,1,4,0,7,2,4.7272727272727275,3.8048780487804876
92,682,2,7,3,1,2,4,0,6,1,3.6666666666666665,3.851063829787234
251,277,3,9,0,1,2,3,10,8,1,3.75,4.46875
4,411,5,0,2,1,1,3,1,3,0,3.933333333333333,4.162541806020067
654,220,5,0,0,1,1,1,1,8,0,4.375,3.8333333333333335
20,12463,5,6,1,1,2,4,0,5,0,5.0,4.461118690313779
2,750,4,3,1,1,2,2,0,0,0,4.033333333333333,4.024456521739131
64,8988,5,7,4,2,2,1,1,7,0,5.0,4.473958333333333
83,9712,4,0,1,1,2,3,0,5,1,4.5,4.219723183391004
13,36,3,6,2,1,2,4,0,3,0,4.142857142857143,4.4955414012738855
98,16983,5,6,1,2,2,4,0,5,0,3.75,3.9590643274853803
124,17572,4,4,1,1,2,4,0,8,0,4.2,4.443076923076923
121,22591,5,3,1,1,1,4,6,5,0,3.3333333333333335,4.213636363636364
63,488,5,6,1,1,1,3,0,6,0,4.09433962264151,3.65625
56,579,5,7,1,1,1,4,0,6,0,4.333333333333333,3.952762209767814
18,1583,4,0,2,1,2,4,0,6,0,3.0,4.014522821576763
46,12508,5,7,1,2,2,4,0,3,1,4.666666666666667,4.286527514231499
141,378,4,0,0,1,1,3,0,8,0,4.151515151515151,4.193251533742331
26,1105,4,4,4,1,2,3,0,6,0,4.454545454545454,4.136911281489595
47,23266,3,2,0,1,2,4,0,4,0,4.25,4.568396226415095
21,39272,2,0,0,0,2,4,0,3,0,3.4,4.472046109510086
2,1462,5,0,0,1,2,2,0,0,0,4.109090909090909,4.024456521739131
58,314,3,5,2,1,1,4,0,5,0,4.090909090909091,3.8865030674846626
41,485,4,3,1,1,2,2,1,4,0,4.4,3.936288088642659
42,18667,5,8,1,2,2,4,0,5,0,3.7142857142857144,3.8100436681222707
101,19411,5,6,1,2,2,1,0,8,0,3.7777777777777777,4.388560157790927
946,115,3,0,0,1,2,1,0,8,2,4.785714285714286,3.8378378378378377
15,716,4,3,2,1,2,1,0,3,0,3.911111111111111,4.330930064888248
22,4202,3,5,4,1,1,1,2,4,1,4.2,3.7050359712230216
946,1291,5,2,1,1,2,1,0,8,0,4.106060606060606,3.8378378378378377
69,6580,3,4,3,1,1,3,0,4,0,4.666666666666667,4.142857142857143
420,3287,5,0,0,1,2,1,1,7,0,4.282828282828283,4.02970297029703
39,2710,5,2,2,1,2,1,0,3,0,4.285714285714286,4.260018639328984
5,14931,4,7,4,2,1,4,0,4,2,3.6666666666666665,4.202669902912621
655,453,5,0,0,1,1,3,0,9,0,3.9583333333333335,4.043478260869565
41,8451,5,4,1,1,2,2,1,4,0,4.4,3.936288088642659
11,16173,4,2,1,1,2,1,0,5,0,3.2,4.346814964610718
37,643,5,3,1,1,2,1,2,4,0,4.170212765957447,4.297640653357532
12,5493,3,4,0,1,2,2,3,8,0,4.277027027027027,4.520509193776521
178,304,4,7,4,1,2,1,11,9,0,4.170731707317073,4.231578947368421
460,26165,3,0,0,0,1,1,21,7,0,4.416666666666667,4.444444444444445
335,9305,4,3,0,1,2,1,0,9,2,4.285714285714286,4.044444444444444
49,4141,5,4,4,1,1,1,5,3,0,4.2592592592592595,4.373887240356083
31,25159,5,2,1,1,1,1,4,6,0,4.0,4.3567073170731705
18,454,4,9,1,1,2,4,0,6,0,4.268817204301075,4.014522821576763
110,473,5,0,0,1,2,4,0,8,0,4.48,4.274647887323944
12,744,5,2,1,1,2,2,3,8,0,4.189473684210526,4.520509193776521
61,1774,5,4,1,1,2,4,0,8,0,4.1525423728813555,3.9031007751937983
238,6576,4,0,0,1,1,4,0,7,0,4.5625,4.328767123287672
826,40336,5,0,0,0,1,1,1,7,0,4.2,4.5
145,1536,3,4,2,1,1,2,0,7,0,4.327868852459017,3.8941176470588235
22,4110,4,5,2,1,1,1,2,4,0,3.8333333333333335,3.7050359712230216
62,444,5,4,1,1,1,1,0,5,0,4.181818181818182,4.276729559748428
277,39529,5,0,0,0,2,1,5,6,0,4.666666666666667,4.075949367088608
121,883,5,2,1,1,1,4,6,5,0,4.288135593220339,4.213636363636364
567,4282,3,0,0,1,1,4,1,7,0,4.3164556962025316,4.5
203,1277,3,9,2,1,2,4,0,9,0,4.394736842105263,4.1568627450980395
144,34384,5,7,1,2,2,4,0,5,2,3.6666666666666665,4.263681592039801
21,3760,5,5,0,1,2,4,0,3,0,4.375,4.472046109510086
469,2034,4,5,0,1,1,4,1,9,0,4.583333333333333,4.27027027027027
113,18031,5,7,1,2,2,4,0,7,0,5.0,4.077625570776256
84,10160,5,3,1,1,1,3,0,5,1,4.555555555555555,4.260765550239235
417,37315,5,4,1,1,1,4,0,7,0,4.0,4.9
83,244,3,6,2,1,2,3,0,5,0,4.132075471698113,4.219723183391004
796,567,2,0,0,1,1,1,0,8,0,4.274193548387097,4.26
604,44237,5,8,0,2,1,4,0,8,0,4.6,4.447368421052632
140,1963,4,4,2,1,2,3,0,6,0,4.193548387096774,4.223241590214068
91,38942,4,0,0,0,1,4,0,5,1,3.6666666666666665,3.954
71,2276,4,0,0,1,1,4,0,5,0,4.219858156028369,3.9442307692307694
4,19711,3,7,2,2,1,3,1,3,0,4.166666666666667,4.162541806020067
12,3659,5,0,1,1,2,2,3,8,0,4.466666666666667,4.520509193776521
789,1992,5,4,1,1,1,1,0,7,0,4.333333333333333,4.730769230769231
47,8622,5,0,1,1,2,4,0,4,0,4.25,4.568396226415095
40,474,5,2,1,1,2,3,1,5,0,4.052631578947368,4.378102189781022
166,1437,5,2,1,1,2,1,2,7,0,4.538461538461538,4.439490445859873
493,711,5,0,0,1,1,3,1,7,0,4.257142857142857,3.978723404255319
723,38165,5,5,1,2,1,4,0,7,0,4.666666666666667,4.545454545454546
10,454,4,3,2,1,1,1,2,5,0,4.268817204301075,4.458259325044405
86,12310,4,3,1,1,2,4,0,5,1,4.2,4.319915254237288
37,34900,5,6,1,2,2,1,2,4,0,4.4,4.297640653357532
510,32950,5,0,0,2,1,1,1,7,0,4.444444444444445,4.5
28,927,4,3,1,1,1,4,0,3,0,4.113207547169812,4.185314685314685
849,4773,5,2,1,1,1,1,27,7,0,4.2,3.391304347826087
887,98,5,0,0,2,1,4,1,7,0,4.4,4.545454545454546
52,301,5,4,1,1,2,1,0,3,0,3.9245283018867925,4.533172496984318
148,1963,5,0,1,1,1,4,7,6,0,4.193548387096774,4.6770186335403725
108,691,5,3,1,1,2,1,0,7,0,4.260273972602739,4.545340050377834
147,1291,4,3,1,1,1,2,0,6,0,4.106060606060606,4.2631578947368425
157,301,5,3,1,1,1,3,0,7,0,3.9245283018867925,4.0256410256410255
104,629,4,2,0,1,2,3,0,8,0,4.194444444444445,3.8646080760095014
89,1044,4,0,0,2,2,4,0,7,0,3.95,4.522851919561243
95,361,3,7,3,1,2,3,0,5,0,4.508771929824562,3.4842105263157896
62,425,3,8,2,1,1,1,0,5,0,4.279411764705882,4.276729559748428
20,468,5,3,1,1,2,4,0,5,0,4.515151515151516,4.461118690313779
652,38381,4,5,4,1,1,4,0,8,0,3.0,3.625
3,407,2,0,2,1,1,1,0,1,0,4.113207547169812,3.6324180690876884
84,1211,5,0,1,1,1,3,0,5,0,4.112903225806452,4.260765550239235
574,1926,3,0,0,1,1,4,2,7,0,4.217391304347826,2.3333333333333335
823,11979,5,5,1,1,1,4,1,7,0,4.444444444444445,4.206896551724138
24,2784,4,5,2,2,2,4,0,4,0,4.171428571428572,3.678743961352657
168,7953,5,0,1,1,1,4,0,6,1,5.0,4.243243243243243
38,12452,3,3,2,1,2,4,0,4,1,4.5,3.714011516314779
13,1211,5,3,1,1,2,4,0,3,0,4.112903225806452,4.4955414012738855
118,454,3,3,1,1,2,4,0,4,0,4.268817204301075,3.7994350282485874
257,15165,5,4,0,1,2,3,1,8,2,4.0,4.613333333333333
86,40734,5,0,1,0,2,4,0,5,0,4.857142857142857,4.319915254237288
860,454,5,4,4,1,1,1,0,8,0,4.268817204301075,4.25
106,637,3,3,2,1,2,1,0,4,0,4.290909090909091,4.428232502965599
158,26115,1,3,2,1,2,3,1,8,0,4.0,3.8295454545454546
60,117,5,6,1,1,2,1,0,6,0,4.333333333333333,4.609120521172638
109,771,5,0,4,2,1,3,0,5,0,4.125,4.339285714285714
424,1941,4,0,0,1,1,4,1,7,0,4.241610738255034,3.6666666666666665
114,39200,2,0,0,0,2,4,0,5,0,3.8333333333333335,3.9918032786885247
111,13173,5,6,1,2,2,1,5,5,2,4.166666666666667,4.201320132013201
420,4601,5,4,0,1,2,1,1,7,0,4.333333333333333,4.02970297029703
3,181,4,0,4,2,1,1,0,1,0,4.666666666666667,3.6324180690876884
45,25143,4,5,2,1,1,3,0,5,1,5.0,4.309782608695652
12,883,2,7,5,1,2,2,3,8,0,4.288135593220339,4.520509193776521
7,22238,5,6,3,2,1,3,0,6,0,4.333333333333333,4.264935064935065
651,865,4,0,0,1,1,3,16,8,0,4.333333333333333,3.789473684210526
98,6962,5,4,1,1,2,4,0,5,0,4.421052631578948,3.9590643274853803
59,3608,5,0,1,1,1,3,0,3,0,3.875,4.587012987012987
15,11736,4,4,2,1,2,1,0,3,0,4.666666666666667,4.330930064888248
190,750,4,2,1,1,1,1,0,6,0,4.033333333333333,3.9767441860465116
240,1557,5,4,4,1,1,1,1,6,0,4.166666666666667,4.333333333333333
17,13491,5,8,1,2,1,2,0,6,0,3.5,4.521317829457364
56,1462,5,3,1,1,1,4,0,6,0,4.109090909090909,3.952762209767814
11,834,5,3,1,1,2,1,0,5,0,4.333333333333333,4.346814964610718
2,11,5,2,1,1,2,2,0,0,0,4.0,4.024456521739131
164,20884,5,3,1,1,1,4,0,8,0,4.5,3.8008849557522124
38,1644,5,0,0,1,2,4,0,4,0,4.088,3.714011516314779
4,691,5,4,4,1,1,3,1,3,0,4.260273972602739,4.162541806020067
195,1557,5,7,1,1,1,1,0,6,0,4.166666666666667,4.578313253012048
83,11907,4,2,1,1,2,3,0,5,2,4.8,4.219723183391004
201,9480,5,0,0,1,2,1,5,8,0,4.317073170731708,4.1603053435114505
66,2349,5,3,1,1,2,3,0,6,0,4.31,3.9233390119250426
42,2444,5,0,0,1,2,4,0,5,0,4.054054054054054,3.8100436681222707
27,11354,3,0,1,1,2,4,0,5,0,4.25,4.4644128113879
99,19128,5,4,1,1,2,3,0,4,0,5.0,4.159763313609467
3,3751,5,2,0,1,1,1,0,1,0,4.428571428571429,3.6324180690876884
307,4203,5,1,1,1,1,1,0,8,0,4.032679738562091,4.5
52,749,5,4,1,1,2,1,0,3,0,3.977777777777778,4.533172496984318
647,98,3,0,0,2,1,4,1,7,0,4.4,4.136363636363637
141,5111,5,0,0,2,1,3,0,8,0,4.5,4.193251533742331
99,1168,5,9,2,2,2,3,0,4,0,4.484848484848484,4.159763313609467
199,293,5,6,0,1,2,1,5,8,0,4.1940298507462686,3.9405940594059405
268,2276,4,0,0,1,1,1,0,7,0,4.219858156028369,3.260869565217391
71,3285,5,3,1,1,1,4,0,5,0,4.481481481481482,3.9442307692307694
102,995,4,2,1,1,1,3,0,4,0,4.36231884057971,4.342307692307692
92,3139,4,6,1,1,2,4,0,6,0,4.239316239316239,3.851063829787234
94,2276,4,0,0,1,2,4,0,8,0,4.219858156028369,3.6553672316384183
27,28547,5,3,1,1,2,4,0,5,2,4.0,4.4644128113879
16,2257,4,4,4,1,2,1,0,2,0,4.416666666666667,4.326612903225806
21,9892,5,6,1,2,2,4,0,3,2,3.8,4.472046109510086
124,375,4,3,4,1,2,4,0,8,0,4.287671232876712,4.443076923076923
116,4379,4,3,2,1,1,1,0,6,1,4.166666666666667,4.115853658536586
4,1342,5,5,1,1,1,3,1,3,0,4.033333333333333,4.162541806020067
24,1137,4,3,1,1,2,4,0,4,0,4.142857142857143,3.678743961352657
81,302,4,0,1,2,1,3,0,8,2,4.166666666666667,3.8404255319148937
459,38981,5,0,0,0,1,4,1,8,0,3.25,3.25
5,1655,4,0,1,1,1,4,0,4,0,4.134146341463414,4.202669902912621
46,3548,4,3,4,1,2,4,0,3,0,4.163793103448276,4.286527514231499
94,244,4,6,1,1,2,4,0,8,0,4.132075471698113,3.6553672316384183
316,5810,4,0,0,1,2,3,1,8,0,4.181818181818182,3.1785714285714284
600,41338,5,0,0,0,2,4,0,8,0,4.8,4.595744680851064
366,18504,4,0,0,1,2,2,16,8,0,3.6923076923076925,4.46875
39,42870,4,3,1,1,2,1,0,3,0,4.8,4.260018639328984
21,33330,3,7,1,2,2,4,0,3,0,4.0,4.472046109510086
103,9054,3,4,2,1,2,4,0,5,0,3.3076923076923075,3.9006622516556293
56,638,3,4,2,1,1,4,0,6,0,4.666666666666667,3.952762209767814
2,2710,5,6,4,1,2,2,0,0,0,4.285714285714286,4.024456521739131
19,8580,5,5,1,1,1,2,0,4,0,4.571428571428571,4.437223042836042
645,29301,5,0,4,1,2,1,1,7,0,4.142857142857143,4.220338983050848
361,7313,1,3,0,1,1,3,1,7,1,4.75,4.0
639,29767,1,0,0,1,2,4,1,7,0,3.9,4.5875
281,2722,4,3,1,1,1,4,0,7,1,4.333333333333333,3.2058823529411766
473,1898,5,0,0,1,1,1,0,7,0,4.125,4.647058823529412
261,40231,4,0,0,1,1,1,14,6,1,5.0,4.6
299,1387,5,4,1,1,1,3,0,8,0,4.28,4.482758620689655
16,23273,1,5,2,2,2,1,0,2,0,4.666666666666667,4.326612903225806
148,2413,5,3,1,1,1,4,7,6,0,4.094202898550725,4.6770186335403725
39,1096,5,4,1,1,2,1,0,3,0,4.260869565217392,4.260018639328984
150,10608,4,4,4,1,1,3,0,8,0,4.0,4.153284671532846
582,4282,5,0,0,1,1,4,0,7,0,4.3164556962025316,4.7
377,193,2,0,2,1,1,1,0,9,2,3.963636363636364,4.647058823529412
67,9827,5,4,1,1,1,3,0,5,0,4.333333333333333,3.9561855670103094
3,402,2,3,2,1,1,1,0,1,0,4.08,3.6324180690876884
126,16535,5,4,1,1,2,4,0,8,0,3.6666666666666665,4.498550724637681
56,3952,2,0,0,1,1,4,0,6,0,4.666666666666667,3.952762209767814
215,317,5,3,1,1,1,3,1,7,0,4.142857142857143,4.546218487394958
141,1655,5,0,0,1,1,3,0,8,0,4.134146341463414,4.193251533742331
101,555,5,2,4,1,2,1,0,8,0,4.443037974683544,4.388560157790927
16,8489,5,0,1,0,2,1,0,2,1,4.666666666666667,4.326612903225806
91,1963,4,3,1,1,1,4,0,5,0,4.193548387096774,3.954
5,300,5,3,4,1,1,4,0,4,0,3.9375,4.202669902912621
146,11286,5,2,1,1,1,2,3,4,1,5.0,4.237288135593221
146,1351,5,3,1,1,1,2,3,4,0,4.153846153846154,4.237288135593221
122,12033,5,6,4,2,1,1,0,5,0,3.6666666666666665,3.9921875
65,691,3,6,1,1,1,3,0,3,0,4.260273972602739,3.593220338983051
2,2801,5,3,1,1,2,2,0,0,0,4.239130434782608,4.024456521739131
129,536,5,3,1,1,1,3,0,6,0,4.129032258064516,4.501915708812261
804,643,5,0,0,1,1,1,0,8,0,4.170212765957447,4.142857142857143
640,1666,4,0,0,1,1,1,15,8,0,4.195652173913044,3.8
30,1044,4,0,0,2,2,4,0,4,0,3.95,4.534351145038168
798,39019,5,0,0,0,1,4,0,7,0,4.416666666666667,4.653846153846154
16,1462,4,0,2,1,2,1,0,2,0,4.109090909090909,4.326612903225806
361,924,5,0,0,1,1,3,1,7,0,4.361111111111111,4.0
51,847,5,5,4,1,1,4,6,3,0,4.1866666666666665,4.787654320987654
102,13157,5,4,2,1,1,3,0,4,0,4.666666666666667,4.342307692307692
7,5188,5,3,1,1,1,3,0,6,0,4.290322580645161,4.264935064935065
202,32005,5,8,1,2,1,4,0,8,0,4.666666666666667,4.62280701754386
8,19322,5,6,1,2,2,1,0,3,0,4.75,4.488549618320611
23,5305,3,3,2,1,2,4,1,3,0,4.222222222222222,4.513325608342989
31,532,4,2,1,1,1,1,4,6,2,4.052631578947368,4.3567073170731705
303,13146,5,2,1,1,1,1,0,7,1,5.0,4.153846153846154
340,3598,5,0,0,1,2,3,0,8,0,4.52,3.7651006711409396
36,865,5,8,1,1,2,4,1,3,0,4.333333333333333,4.5029655990510085
933,886,4,0,0,1,1,4,0,8,0,3.8652482269503547,3.8
554,6962,4,0,0,1,1,1,1,8,0,4.421052631578948,4.111111111111111
23,1277,5,6,1,1,2,4,1,3,0,4.394736842105263,4.513325608342989
221,2600,1,5,3,1,1,4,0,9,0,4.2936507936507935,3.020618556701031
104,18474,5,9,1,2,2,3,0,8,0,3.6666666666666665,3.8646080760095014
797,8422,5,9,5,1,1,1,0,8,0,4.111111111111111,4.111111111111111
42,4203,4,0,1,1,2,4,0,5,0,4.032679738562091,3.8100436681222707
84,317,5,6,4,1,1,3,0,5,0,4.142857142857143,4.260765550239235
13,16836,5,3,1,1,2,4,0,3,0,4.25,4.4955414012738855
158,32215,3,4,1,1,2,3,1,8,2,4.333333333333333,3.8295454545454546
158,23830,4,4,1,1,2,3,1,8,0,4.75,3.8295454545454546
45,16297,5,5,1,1,1,3,0,5,0,4.0,4.309782608695652
210,32062,1,3,4,1,2,4,0,7,0,5.0,3.8469945355191255
332,899,5,0,0,1,2,2,1,9,0,4.103448275862069,4.615384615384615
45,2257,5,1,1,1,1,3,0,5,0,4.416666666666667,4.309782608695652
482,37262,4,3,1,1,1,4,1,7,0,3.3333333333333335,3.230769230769231
930,193,5,0,0,1,1,3,0,8,0,3.963636363636364,4.052631578947368
39,1044,5,5,4,2,2,1,0,3,0,3.95,4.260018639328984
9,6215,3,0,0,1,2,3,0,6,0,4.5,3.8370883882149047
315,334,3,0,0,1,2,2,1,8,0,4.230769230769231,4.043478260869565
96,34,2,3,2,1,2,2,1,7,0,4.339285714285714,4.08092485549133
103,9446,5,7,4,2,2,4,0,5,2,4.666666666666667,3.9006622516556293
68,18851,2,9,2,1,1,3,0,5,2,2.3333333333333335,4.302521008403361
627,1633,5,0,1,2,1,3,1,8,0,3.590909090909091,5.0
14,4724,5,5,1,1,2,1,0,6,0,4.666666666666667,4.359780047132757
56,1291,5,2,1,1,1,4,0,6,0,4.106060606060606,3.952762209767814
38,14883,4,3,4,1,2,4,0,4,0,4.6,3.714011516314779
381,883,1,0,0,1,1,1,1,7,0,4.288135593220339,3.5625
42,916,5,2,1,1,2,4,0,5,0,4.380952380952381,3.8100436681222707
126,18991,5,2,1,1,2,4,0,8,0,4.111111111111111,4.498550724637681
849,39508,5,0,0,0,1,1,27,7,0,4.0,3.391304347826087
102,5535,5,3,0,1,1,3,0,4,0,4.0,4.342307692307692
18,1516,1,0,0,1,2,4,0,6,1,4.148148148148148,4.014522821576763
71,4999,4,4,4,1,1,4,0,5,2,3.6666666666666665,3.9442307692307694
624,2694,4,0,2,1,2,3,1,7,1,4.4,4.383333333333334
127,1644,5,0,0,1,2,4,0,7,0,4.088,4.3534883720930235
670,32923,3,9,0,2,1,1,13,7,0,4.166666666666667,4.333333333333333
14,1535,5,4,1,1,2,1,0,6,0,4.081081081081081,4.359780047132757
40,602,5,5,1,1,2,3,1,5,0,4.5,4.378102189781022
179,1288,4,0,4,1,1,3,9,8,0,4.027777777777778,4.619047619047619
87,24,5,8,0,1,2,4,0,3,2,4.533333333333333,4.448453608247423
55,39189,5,0,1,0,2,4,0,9,2,3.6666666666666665,4.450381679389313
43,24040,5,2,1,1,2,2,0,5,0,5.0,4.437735849056604
87,29683,5,6,1,2,2,4,0,3,1,5.0,4.448453608247423
210,4282,5,0,0,1,2,4,0,7,0,4.3164556962025316,3.8469945355191255
129,2617,5,2,1,1,1,3,0,6,0,4.666666666666667,4.501915708812261
32,25311,5,6,1,2,1,1,0,5,1,4.75,4.397810218978102
6,2041,2,2,5,2,1,4,0,6,0,4.433333333333334,4.0295629820051415
169,2064,5,3,1,1,2,3,0,7,2,4.5,3.6231884057971016
58,2378,4,2,0,1,1,4,0,5,1,4.055555555555555,3.8865030674846626
57,26068,5,4,4,1,1,4,7,3,1,3.3333333333333335,4.74
55,886,5,4,1,1,2,4,0,9,0,3.8652482269503547,4.450381679389313
3,557,4,5,2,1,1,1,0,1,0,4.0,3.6324180690876884
59,16544,5,3,2,1,1,3,0,3,0,4.2,4.587012987012987
310,711,4,0,0,1,1,1,0,7,0,4.257142857142857,4.6923076923076925
39,500,5,5,1,1,2,1,0,3,0,4.09375,4.260018639328984
141,41865,5,3,0,1,1,3,0,8,0,4.666666666666667,4.193251533742331
203,30478,5,4,1,1,2,4,0,9,0,4.666666666666667,4.1568627450980395
9,301,5,5,1,1,2,3,0,6,0,3.9245283018867925,3.8370883882149047
26,23598,2,6,1,2,2,3,0,6,0,3.8,4.136911281489595
14,775,5,3,1,1,2,1,0,6,0,4.636363636363637,4.359780047132757
16,4462,4,2,1,1,2,1,0,2,0,4.333333333333333,4.326612903225806
95,3956,5,6,1,1,2,3,0,5,0,4.0588235294117645,3.4842105263157896
148,14486,5,6,1,2,1,4,7,6,2,5.0,4.6770186335403725
55,1462,4,3,1,1,2,4,0,9,0,4.109090909090909,4.450381679389313
962,1709,5,0,0,1,1,1,0,8,0,4.545454545454546,4.8
200,4746,5,7,1,1,2,1,5,8,0,4.0,4.168674698795181
469,2624,4,6,1,1,1,4,1,9,0,4.127659574468085,4.27027027027027
21,6853,4,6,1,1,2,4,0,3,0,4.5,4.472046109510086
545,3622,5,4,1,1,1,4,0,7,0,4.7272727272727275,4.5
77,31337,5,4,1,1,1,3,0,3,0,2.0,4.382775119617225
771,18504,4,0,0,1,1,3,1,7,0,3.6923076923076925,4.333333333333333
30,39489,5,0,1,0,2,4,0,4,0,5.0,4.534351145038168
