item_idx,user_idx,rating,size_idx,fit_idx,user_attr_idx,model_attr_idx,category_idx,brand_idx,year_idx,split_idx,user_avg_rating,item_avg_rating
89,39406,5,0,0,0,2,4,0,7,0,4.384615384615385,4.522851919561243
19,1644,5,0,0,1,1,2,0,4,0,4.088,4.437223042836042
3,332,5,4,1,1,1,1,0,1,0,4.833333333333333,3.6324180690876884
78,847,2,0,4,1,2,3,0,5,0,4.1866666666666665,4.123552123552123
56,8262,4,2,1,1,1,4,0,6,0,4.038461538461538,3.952762209767814
19,750,5,3,1,1,1,2,0,4,0,4.033333333333333,4.437223042836042
21,300,4,6,1,1,2,4,0,3,0,3.9375,4.472046109510086
60,244,5,0,1,1,2,1,0,6,0,4.132075471698113,4.609120521172638
170,1275,4,2,1,1,2,2,1,6,0,4.121951219512195,4.519083969465649
11,1357,4,0,1,1,2,1,0,5,0,4.5,4.346814964610718
69,144,4,2,2,1,1,3,0,4,0,4.2388059701492535,4.142857142857143
29,301,3,9,4,1,2,4,0,2,0,3.9245283018867925,3.6875
153,1291,3,2,1,1,1,2,0,6,0,4.106060606060606,4.183333333333334
330,40769,5,0,0,2,2,3,1,8,1,4.333333333333333,4.267605633802817
28,1787,5,5,1,1,1,4,0,3,0,3.9,4.185314685314685
53,1666,3,4,1,1,1,1,0,4,0,4.195652173913044,4.021538461538461
873,1672,3,3,0,1,1,1,0,7,1,4.357142857142857,3.923076923076923
44,2865,3,0,1,1,1,1,0,6,0,4.076388888888889,4.238095238095238
176,2021,4,3,0,1,1,3,9,6,0,4.025,4.782608695652174
258,5700,5,0,2,2,2,4,14,8,2,4.3,3.9743589743589745
324,39247,5,0,0,0,1,2,1,8,0,4.08,4.5625
21,914,5,3,1,1,2,4,0,3,0,4.666666666666667,4.472046109510086
240,17880,5,0,2,1,1,1,1,6,0,4.428571428571429,4.333333333333333
912,27000,3,3,0,1,1,4,1,8,2,3.75,3.7777777777777777
230,3751,5,6,0,1,1,2,1,6,0,4.428571428571429,4.604651162790698
102,317,3,5,2,1,1,3,0,4,0,4.142857142857143,4.342307692307692
33,1976,4,4,2,1,2,1,0,4,0,4.4,3.9939209726443767
118,32723,5,6,0,1,2,4,0,4,1,4.5,3.7994350282485874
223,321,2,2,0,1,1,1,0,8,0,4.0,4.415094339622642
118,6215,5,0,1,1,2,4,0,4,0,4.5,3.7994350282485874
809,15301,4,0,1,2,1,4,0,8,0,3.5,4.75
94,1466,4,2,1,1,2,4,0,8,0,4.092105263157895,3.6553672316384183
237,744,4,2,4,1,1,4,0,8,0,4.189473684210526,4.638888888888889
40,582,5,5,2,1,2,3,1,5,0,4.309523809523809,4.378102189781022
46,334,5,0,0,1,2,4,0,3,0,4.230769230769231,4.286527514231499
215,5469,5,0,0,1,1,3,1,7,0,3.7083333333333335,4.546218487394958
850,40002,4,0,0,0,1,4,0,8,0,4.0,4.142857142857143
63,712,3,6,1,1,1,3,0,6,0,4.0476190476190474,3.65625
433,35107,1,0,2,1,1,1,2,7,1,3.3333333333333335,3.9285714285714284
66,3528,4,4,1,1,2,3,0,6,0,4.5,3.9233390119250426
16,3622,4,0,0,1,2,1,0,2,0,4.7272727272727275,4.326612903225806
143,886,3,3,1,1,1,1,0,6,0,3.8652482269503547,4.109243697478991
302,304,5,5,1,1,1,1,1,8,0,4.170731707317073,4.666666666666667
212,1677,5,9,4,2,1,1,2,6,0,4.277777777777778,4.484848484848484
9,963,2,3,2,1,2,3,0,6,0,4.3,3.8370883882149047
311,9442,4,5,4,2,1,3,1,7,2,4.666666666666667,2.5
137,468,5,0,1,1,1,3,0,4,0,4.515151515151516,4.296610169491525
2,161,5,3,1,1,2,2,0,0,0,4.21875,4.024456521739131
240,378,4,0,0,1,1,1,1,6,0,4.151515151515151,4.333333333333333
169,31482,3,6,2,2,2,3,0,7,0,4.083333333333333,3.6231884057971016
36,1655,4,0,1,1,2,4,1,3,0,4.134146341463414,4.5029655990510085
142,5493,5,4,1,1,2,4,1,8,0,4.277027027027027,4.562874251497006
682,2600,4,0,0,1,1,4,1,8,0,4.2936507936507935,4.583333333333333
19,716,5,4,0,1,1,2,0,4,0,3.911111111111111,4.437223042836042
536,2276,5,0,0,1,1,1,0,7,0,4.219858156028369,3.6
455,8422,5,9,4,1,1,1,0,7,0,4.111111111111111,3.909090909090909
112,1536,4,9,1,1,1,4,0,6,0,4.327868852459017,3.63905325443787
4,536,4,3,1,1,1,3,1,3,0,4.129032258064516,4.162541806020067
71,74,3,6,5,1,1,4,0,5,0,4.0,3.9442307692307694
69,2369,4,3,2,1,1,3,0,4,0,4.730769230769231,4.142857142857143
274,2995,5,0,0,1,1,3,13,8,0,4.0,4.096774193548387
21,2363,5,2,1,1,2,4,0,3,0,4.235294117647059,4.472046109510086
15,1388,5,7,1,1,2,1,0,3,0,4.487804878048781,4.330930064888248
259,488,4,1,1,1,1,2,1,6,0,4.09433962264151,4.285714285714286
11,3839,5,2,1,1,2,1,0,5,0,3.9444444444444446,4.346814964610718
36,2429,5,8,4,1,2,4,1,3,0,4.11864406779661,4.5029655990510085
844,1644,4,0,0,1,1,1,0,8,0,4.088,4.410256410256411
77,144,4,0,0,1,1,3,0,3,0,4.2388059701492535,4.382775119617225
110,680,4,2,4,1,2,4,0,8,0,4.1525423728813555,4.274647887323944
15,1105,5,4,1,1,2,1,0,3,0,4.454545454545454,4.330930064888248
22,3317,4,5,1,1,1,1,2,4,0,4.15,3.7050359712230216
48,425,5,3,4,1,2,4,0,6,0,4.279411764705882,4.444206008583691
129,5391,3,4,4,1,1,3,0,6,0,3.5,4.501915708812261
3,5378,3,4,2,1,1,1,0,1,0,4.0,3.6324180690876884
16,39348,5,0,0,0,2,1,0,2,0,4.428571428571429,4.326612903225806
98,1558,5,2,1,1,2,4,0,5,0,4.450980392156863,3.9590643274853803
88,454,4,2,0,1,2,3,0,4,0,4.268817204301075,4.38673139158576
151,2710,4,4,1,1,2,1,0,5,0,4.285714285714286,4.450236966824645
25,631,3,3,1,1,2,3,0,8,0,4.111111111111111,4.302654867256638
764,691,5,2,0,1,1,4,1,8,0,4.260273972602739,4.538461538461538
579,10092,4,0,0,1,2,1,0,7,0,4.095238095238095,4.5
300,8719,1,4,3,1,1,1,0,7,2,2.857142857142857,4.0
29,555,3,3,1,1,2,4,0,2,0,4.443037974683544,3.6875
14,2801,5,7,1,1,2,1,0,6,0,4.239130434782608,4.359780047132757
174,8622,3,3,1,1,1,2,0,8,0,4.25,4.095238095238095
952,29810,5,0,0,1,1,1,0,7,0,3.9411764705882355,4.607142857142857
488,716,5,2,0,1,2,1,0,7,0,3.911111111111111,4.297297297297297
565,4265,5,0,1,1,1,4,0,9,0,4.326086956521739,3.6
89,899,5,8,1,1,2,4,0,7,0,4.103448275862069,4.522851919561243
4,59,5,4,4,1,1,3,1,3,0,4.533333333333333,4.162541806020067
223,1309,4,2,0,1,1,1,0,8,0,4.276595744680851,4.415094339622642
83,190,5,3,1,1,2,3,0,5,0,4.521739130434782,4.219723183391004
162,361,5,8,1,1,2,1,5,7,0,4.508771929824562,4.294117647058823
84,712,3,7,2,1,1,3,0,5,0,4.0476190476190474,4.260765550239235
39,3403,5,2,1,1,2,1,0,3,0,3.880952380952381,4.260018639328984
94,22047,1,2,1,1,2,4,0,8,0,3.5,3.6553672316384183
593,144,5,0,0,1,2,1,0,7,0,4.2388059701492535,4.45945945945946
758,712,2,6,4,1,2,4,1,7,0,4.0476190476190474,3.6774193548387095
91,7387,4,4,2,2,1,4,0,5,0,3.5714285714285716,3.954
450,1275,2,0,0,1,1,1,18,7,0,4.121951219512195,3.5
5,3956,3,2,4,1,1,4,0,4,0,4.0588235294117645,4.202669902912621
263,19323,5,0,0,1,2,4,0,9,0,4.142857142857143,4.0
71,142,4,3,1,1,1,4,0,5,0,3.8,3.9442307692307694
13,912,4,2,1,1,2,4,0,3,0,4.142857142857143,4.4955414012738855
23,39205,4,0,1,0,2,4,1,3,0,4.157894736842105,4.513325608342989
419,1388,1,4,4,1,1,1,0,7,0,4.487804878048781,3.375
377,2865,3,0,0,1,1,1,0,9,0,4.076388888888889,4.647058823529412
21,2515,5,4,1,1,2,4,0,3,1,4.285714285714286,4.472046109510086
136,1989,5,4,1,1,1,4,0,6,0,4.444444444444445,4.633561643835616
173,837,5,0,0,1,2,3,10,6,2,4.0588235294117645,4.434782608695652
290,2865,3,9,0,1,1,4,1,6,0,4.076388888888889,4.086206896551724
51,3598,5,3,1,1,1,4,6,3,0,4.52,4.787654320987654
78,4266,4,6,4,2,2,3,0,5,0,4.166666666666667,4.123552123552123
214,458,4,3,4,1,1,4,0,6,0,4.254901960784314,4.254237288135593
41,549,5,2,1,1,2,2,1,4,0,4.4375,3.936288088642659
77,5334,4,4,2,1,1,3,0,3,0,3.9705882352941178,4.382775119617225
401,40942,5,0,0,0,1,3,1,8,0,3.6666666666666665,3.7777777777777777
616,1926,2,0,0,1,1,3,16,8,0,4.217391304347826,3.95
629,18046,4,0,0,0,1,2,0,7,0,4.411764705882353,4.0
56,34,3,4,1,1,1,4,0,6,0,4.339285714285714,3.952762209767814
50,1026,5,2,1,1,1,1,0,7,0,4.166666666666667,4.36231884057971
101,24819,4,0,0,1,2,1,0,8,0,4.285714285714286,4.388560157790927
514,33496,5,4,1,1,1,4,1,8,0,4.285714285714286,3.857142857142857
887,1644,5,0,0,1,1,4,1,7,0,4.088,4.545454545454546
24,1461,5,3,1,1,2,4,0,4,0,4.518518518518518,3.678743961352657
111,1111,4,0,1,1,2,1,5,5,2,4.0,4.201320132013201
248,18574,1,0,0,1,1,1,0,9,0,4.043478260869565,3.4130434782608696
10,407,3,5,0,1,1,1,2,5,0,4.113207547169812,4.458259325044405
845,340,4,0,0,1,1,4,1,8,0,3.8461538461538463,4.085714285714285
27,474,5,2,1,1,2,4,0,5,0,4.052631578947368,4.4644128113879
40,2744,4,3,2,1,2,3,1,5,0,3.9166666666666665,4.378102189781022
47,195,5,3,1,1,2,4,0,4,0,4.328125,4.568396226415095
168,334,5,0,1,1,1,4,0,6,0,4.230769230769231,4.243243243243243
91,6139,3,2,4,1,1,4,0,5,0,4.277777777777778,3.954
900,39100,1,0,0,1,1,3,20,8,0,4.076923076923077,4.357142857142857
604,119,5,0,0,1,1,4,0,8,2,4.266666666666667,4.447368421052632
27,1869,3,2,1,1,2,4,0,5,0,4.166666666666667,4.4644128113879
258,39529,3,0,3,0,2,4,14,8,0,4.666666666666667,3.9743589743589745
9,691,4,2,1,1,2,3,0,6,0,4.260273972602739,3.8370883882149047
88,3414,5,0,0,2,2,3,0,4,0,4.243243243243243,4.38673139158576
17,375,5,4,1,1,1,2,0,6,0,4.287671232876712,4.521317829457364
366,304,4,0,1,1,2,2,16,8,0,4.170731707317073,4.46875
9,2111,5,3,1,1,2,3,0,6,0,3.888888888888889,3.8370883882149047
164,9150,5,0,0,1,1,4,0,8,0,4.2444444444444445,3.8008849557522124
29,5139,4,0,0,1,2,4,0,2,0,4.0,3.6875
87,309,5,4,1,1,2,4,0,3,0,4.317073170731708,4.448453608247423
3,837,4,5,1,1,1,1,0,1,0,4.0588235294117645,3.6324180690876884
326,3123,1,0,2,1,2,3,1,8,1,4.047058823529412,4.637362637362638
216,711,5,0,0,1,2,1,1,8,0,4.257142857142857,4.231578947368421
273,1264,5,0,0,1,2,1,0,7,0,4.22093023255814,4.595744680851064
3,1709,5,3,1,1,1,1,0,1,0,4.545454545454546,3.6324180690876884
72,7659,4,7,1,2,2,3,0,7,0,3.1666666666666665,4.607421875
14,911,5,3,1,1,2,1,0,6,0,4.416666666666667,4.359780047132757
601,2624,4,2,1,1,2,4,0,8,0,4.127659574468085,4.435897435897436
106,9992,5,2,1,1,2,1,0,4,0,4.5,4.428232502965599
217,16023,5,0,0,2,1,4,0,8,0,4.833333333333333,4.419354838709677
10,453,5,3,1,1,1,1,2,5,0,3.9583333333333335,4.458259325044405
91,712,5,2,1,1,1,4,0,5,0,4.0476190476190474,3.954
5,2452,5,3,4,1,1,4,0,4,0,4.909090909090909,4.202669902912621
85,10596,5,0,0,1,2,2,1,6,0,4.3478260869565215,3.9156626506024095
39,42172,5,0,0,0,2,1,0,3,2,4.166666666666667,4.260018639328984
18,27062,5,5,2,2,2,4,0,6,0,4.833333333333333,4.014522821576763
21,254,4,8,1,1,2,4,0,3,0,4.03125,4.472046109510086
14,773,4,4,1,1,2,1,0,6,0,4.380952380952381,4.359780047132757
791,38108,1,4,0,1,1,1,0,8,0,3.0,4.147058823529412
666,359,2,6,5,1,1,3,1,9,1,3.878787878787879,3.9285714285714284
152,1655,5,5,1,1,2,3,0,6,0,4.134146341463414,4.352542372881356
260,4203,5,4,1,1,1,3,1,8,0,4.032679738562091,4.3090909090909095
8,561,5,0,1,1,2,1,0,3,0,4.0,4.488549618320611
66,3280,4,0,1,1,2,3,0,6,0,4.166666666666667,3.9233390119250426
3,317,1,0,3,1,1,1,0,1,0,4.142857142857143,3.6324180690876884
565,2276,4,0,0,1,1,4,0,9,0,4.219858156028369,3.6
2,484,3,3,2,1,2,2,0,0,0,4.244897959183674,4.024456521739131
839,1048,2,8,5,1,2,3,1,8,2,3.2857142857142856,4.515151515151516
915,359,2,0,0,1,1,1,14,7,0,3.878787878787879,3.0
333,1499,3,0,0,2,1,4,0,7,0,3.8,3.588235294117647
149,3202,2,5,0,1,1,2,3,5,0,4.333333333333333,4.314285714285714
88,794,3,2,1,1,2,3,0,4,0,4.476190476190476,4.38673139158576
823,317,5,0,0,1,1,4,1,7,0,4.142857142857143,4.206896551724138
666,1644,5,0,4,1,1,3,1,9,0,4.088,3.9285714285714284
420,12411,2,0,0,1,2,1,1,7,1,4.111111111111111,4.02970297029703
3,2034,5,2,1,1,1,1,0,1,0,4.583333333333333,3.6324180690876884
43,922,3,0,2,1,2,2,0,5,0,3.4444444444444446,4.437735849056604
39,546,4,4,1,1,2,1,0,3,0,4.164179104477612,4.260018639328984
108,425,5,6,1,1,2,1,0,7,0,4.279411764705882,4.545340050377834
849,14638,5,0,0,1,1,1,27,7,0,4.875,3.391304347826087
161,712,5,8,1,1,2,1,5,5,0,4.0476190476190474,3.917197452229299
39,83,1,0,0,1,2,1,0,3,0,4.041666666666667,4.260018639328984
522,484,4,0,0,1,1,4,1,7,0,4.244897959183674,4.0
104,1722,4,4,0,2,2,3,0,8,0,4.333333333333333,3.8646080760095014
660,1092,3,0,0,1,1,1,0,8,0,4.161290322580645,4.357142857142857
88,1744,5,2,4,1,2,3,0,4,0,4.157894736842105,4.38673139158576
225,4451,5,6,0,1,2,1,5,9,0,3.8333333333333335,4.1946902654867255
78,1577,4,4,1,1,2,3,0,5,0,4.0,4.123552123552123
14,36,4,2,1,1,2,1,0,6,0,4.142857142857143,4.359780047132757
97,886,5,4,1,1,2,2,0,6,0,3.8652482269503547,3.786096256684492
939,40114,5,0,0,0,1,1,1,7,0,5.0,4.466666666666667
2,15566,5,4,4,1,2,2,0,0,0,4.4,4.024456521739131
13,4141,5,2,0,1,2,4,0,3,0,4.2592592592592595,4.4955414012738855
125,244,4,5,1,1,2,3,0,4,0,4.132075471698113,4.312625250501002
23,995,5,2,0,1,2,4,1,3,0,4.36231884057971,4.513325608342989
817,27441,5,0,0,1,1,4,0,8,0,4.470588235294118,4.666666666666667
11,4462,5,2,1,1,2,1,0,5,0,4.333333333333333,4.346814964610718
38,579,3,2,1,1,2,4,0,4,0,4.333333333333333,3.714011516314779
10,2021,5,9,1,1,1,1,2,5,0,4.025,4.458259325044405
231,2600,5,7,0,1,1,4,0,8,0,4.2936507936507935,4.0
47,7,5,2,1,1,2,4,0,4,0,4.407407407407407,4.568396226415095
31,5381,5,0,0,1,1,1,4,6,0,4.16,4.3567073170731705
336,10057,3,0,0,1,1,4,1,7,0,4.2727272727272725,4.222222222222222
46,38807,3,0,1,1,2,4,0,3,2,4.166666666666667,4.286527514231499
29,1063,3,0,2,1,2,4,0,2,0,4.44,3.6875
14,1992,5,2,1,1,2,1,0,6,0,4.333333333333333,4.359780047132757
91,20303,3,7,2,2,1,4,0,5,0,4.333333333333333,3.954
316,1682,4,0,0,0,2,3,1,8,0,4.391304347826087,3.1785714285714284
104,4141,5,3,1,1,2,3,0,8,0,4.2592592592592595,3.8646080760095014
365,1327,4,0,0,1,1,1,1,7,0,4.454545454545454,3.8823529411764706
11,36,5,6,1,1,2,1,0,5,0,4.142857142857143,4.346814964610718
41,722,5,0,2,1,2,2,1,4,0,4.5,3.936288088642659
857,344,5,0,0,1,1,4,6,8,0,4.225352112676056,5.0
377,38853,5,0,1,0,1,1,0,9,1,4.222222222222222,4.647058823529412
99,2710,4,5,1,1,2,3,0,4,0,4.285714285714286,4.159763313609467
155,1638,4,3,1,1,2,4,1,5,2,4.444444444444445,4.177777777777778
40,19118,2,5,2,1,2,3,1,5,0,4.333333333333333,4.378102189781022
11,293,4,4,1,1,2,1,0,5,0,4.1940298507462686,4.346814964610718
13,680,5,4,1,1,2,4,0,3,0,4.1525423728813555,4.4955414012738855
136,12754,5,3,1,1,1,4,0,6,0,4.666666666666667,4.633561643835616
66,657,4,5,1,1,2,3,0,6,0,4.269230769230769,3.9233390119250426
142,4282,5,0,1,1,2,4,1,8,0,4.3164556962025316,4.562874251497006
108,37,4,4,1,1,2,1,0,7,0,4.322033898305085,4.545340050377834
978,9650,5,0,0,1,1,4,1,9,0,4.3076923076923075,4.615384615384615
525,10057,5,0,0,1,1,4,1,7,0,4.2727272727272725,4.285714285714286
45,300,5,3,1,1,1,3,0,5,0,3.9375,4.309782608695652
169,22117,4,8,1,2,2,3,0,7,0,4.0,3.6231884057971016
75,438,5,4,0,1,2,4,0,6,0,3.979591836734694,3.6375838926174495
36,11368,4,6,4,2,2,4,1,3,0,4.5,4.5029655990510085
40,2937,5,0,0,1,2,3,1,5,0,4.264367816091954,4.378102189781022
64,26345,5,6,1,2,2,1,1,7,0,4.636363636363637,4.473958333333333
980,5523,5,0,0,1,1,4,14,8,0,4.0,4.8
8,2021,5,2,1,1,2,1,0,3,0,4.025,4.488549618320611
71,3287,5,4,1,1,1,4,0,5,0,4.282828282828283,3.9442307692307694
34,18124,3,9,2,2,2,2,1,4,1,3.0,3.881443298969072
215,710,5,0,0,2,1,3,1,7,0,3.9565217391304346,4.546218487394958
295,195,5,3,0,1,1,4,0,7,0,4.328125,4.379310344827586
714,454,5,0,0,1,1,4,1,8,0,4.268817204301075,4.225
44,9150,4,0,0,1,1,1,0,6,0,4.2444444444444445,4.238095238095238
385,19323,5,0,0,1,1,1,1,7,0,4.142857142857143,3.857142857142857
69,106,5,2,1,1,1,3,0,4,2,4.454545454545454,4.142857142857143
94,744,5,3,1,1,2,4,0,8,0,4.189473684210526,3.6553672316384183
21,1240,4,7,1,1,2,4,0,3,0,4.009708737864078,4.472046109510086
43,694,3,2,2,1,2,2,0,5,0,4.36,4.437735849056604
506,193,4,9,0,1,1,3,1,9,0,3.963636363636364,3.9722222222222223
59,3287,3,4,1,1,1,3,0,3,0,4.282828282828283,4.587012987012987
12,668,5,5,1,1,2,2,3,8,0,4.303030303030303,4.520509193776521
7,14265,5,2,2,1,1,3,0,6,0,3.5714285714285716,4.264935064935065
18,1012,4,3,2,1,2,4,0,6,0,4.222222222222222,4.014522821576763
529,39949,2,0,0,0,2,1,0,9,1,3.1666666666666665,4.157894736842105
21,541,5,6,1,2,2,4,0,3,0,4.166666666666667,4.472046109510086
135,1674,4,0,3,1,2,2,0,6,0,4.254901960784314,3.967032967032967
74,3399,5,3,1,1,1,3,0,4,0,4.65,3.8791469194312795
69,78,3,4,2,1,1,3,0,4,0,4.5,4.142857142857143
60,15526,5,7,1,2,2,1,0,6,1,4.166666666666667,4.609120521172638
806,249,3,3,4,1,1,1,0,7,2,4.0,2.5714285714285716
21,2021,5,0,1,1,2,4,0,3,0,4.025,4.472046109510086
137,8129,5,0,1,1,1,3,0,4,0,4.095238095238095,4.296610169491525
4,20938,3,4,1,1,1,3,1,3,0,4.0,4.162541806020067
1009,3123,5,0,0,1,1,3,1,7,0,4.047058823529412,4.633333333333334
75,1058,4,0,1,1,2,4,0,6,0,3.9607843137254903,3.6375838926174495
620,40602,5,0,0,0,1,4,1,8,0,4.166666666666667,4.428571428571429
868,4713,5,2,0,1,1,1,1,9,2,4.277777777777778,4.8
106,4032,5,4,1,1,2,1,0,4,0,4.428571428571429,4.428232502965599
188,288,5,4,4,1,1,4,0,9,0,4.647058823529412,4.882352941176471
79,3403,4,0,0,1,2,2,8,6,0,3.880952380952381,4.119718309859155
51,1387,4,4,1,1,1,4,6,3,0,4.28,4.787654320987654
87,7342,5,2,4,1,2,4,0,3,0,4.833333333333333,4.448453608247423
26,847,4,3,1,1,2,3,0,6,0,4.1866666666666665,4.136911281489595
52,10324,3,0,0,1,2,1,0,3,0,3.888888888888889,4.533172496984318
336,1941,5,0,0,1,1,4,1,7,0,4.241610738255034,4.222222222222222
128,21855,3,9,4,2,2,4,0,5,0,3.6666666666666665,4.495702005730659
23,3123,5,0,0,1,2,4,1,3,0,4.047058823529412,4.513325608342989
839,39522,5,0,1,0,2,3,1,8,0,3.875,4.515151515151516
72,4282,3,0,4,1,2,3,0,7,0,4.3164556962025316,4.607421875
160,2710,3,0,4,1,1,3,0,6,0,4.285714285714286,4.044585987261146
888,3139,5,3,1,1,1,1,19,7,0,4.239316239316239,4.458333333333333
37,144,5,3,1,1,2,1,2,4,0,4.2388059701492535,4.297640653357532
858,38961,4,0,0,0,1,2,0,9,0,4.244897959183674,4.368421052631579
694,5305,2,0,5,1,2,1,0,9,0,4.222222222222222,4.2439024390243905
737,2624,4,8,0,1,1,4,1,8,0,4.127659574468085,3.025
8,620,5,4,1,1,2,1,0,3,0,3.772727272727273,4.488549618320611
41,4345,4,3,4,1,2,2,1,4,0,4.0,3.936288088642659
106,922,3,2,2,1,2,1,0,4,0,3.4444444444444446,4.428232502965599
91,546,3,2,0,1,1,4,0,5,0,4.164179104477612,3.954
120,7923,5,3,0,1,2,4,0,5,1,3.6666666666666665,4.206422018348624
40,5188,5,0,2,1,2,3,1,5,0,4.290322580645161,4.378102189781022
76,2710,5,7,0,1,2,3,0,4,0,4.285714285714286,4.423913043478261
138,5493,5,5,0,1,1,3,0,8,0,4.277027027027027,4.532934131736527
228,1327,3,2,0,1,1,1,0,7,0,4.454545454545454,4.719298245614035
87,1462,4,3,4,1,2,4,0,3,0,4.109090909090909,4.448453608247423
16,3083,5,0,0,1,2,1,0,2,0,3.92,4.326612903225806
464,3235,3,0,0,1,1,4,1,7,0,3.9411764705882355,4.142857142857143
111,602,5,7,1,1,2,1,5,5,0,4.5,4.201320132013201
869,815,4,2,0,1,1,1,8,8,1,4.352941176470588,4.666666666666667
796,1635,5,6,0,1,1,1,0,8,0,4.3173076923076925,4.26
53,315,4,0,2,1,1,1,0,4,0,4.05,4.021538461538461
76,712,5,0,1,1,2,3,0,4,2,4.0476190476190474,4.423913043478261
66,456,3,2,4,1,2,3,0,6,0,4.363636363636363,3.9233390119250426
298,10645,4,3,0,1,2,3,1,7,0,4.071428571428571,4.301587301587301
155,41385,3,2,2,1,2,4,1,5,0,4.166666666666667,4.177777777777778
1008,711,5,0,0,1,1,4,0,7,0,4.257142857142857,4.241935483870968
974,2276,5,0,0,1,1,1,0,7,0,4.219858156028369,4.380952380952381
307,1941,5,0,0,1,1,1,0,8,0,4.241610738255034,4.5
404,475,5,0,0,1,1,2,1,7,0,4.212121212121212,4.142857142857143
7,8531,3,8,1,2,1,3,0,6,0,3.1666666666666665,4.264935064935065
29,716,5,7,1,1,2,4,0,2,0,3.911111111111111,3.6875
930,169,5,0,0,1,1,3,0,8,0,4.379310344827586,4.052631578947368
50,988,5,2,4,1,1,1,0,7,0,4.023809523809524,4.36231884057971
831,886,5,3,0,1,1,4,0,7,0,3.8652482269503547,4.0
8,1291,3,6,1,1,2,1,0,3,0,4.106060606060606,4.488549618320611
1008,1137,5,4,0,1,1,4,0,7,1,4.142857142857143,4.241935483870968
108,1509,5,4,1,1,2,1,0,7,0,4.916666666666667,4.545340050377834
542,886,3,4,2,1,1,1,0,8,0,3.8652482269503547,4.125
164,1514,5,4,4,1,1,4,0,8,0,4.714285714285714,3.8008849557522124
848,623,3,0,0,1,1,4,0,8,0,4.333333333333333,3.8333333333333335
565,39374,2,0,0,1,1,4,0,9,0,3.5454545454545454,3.6
19,2429,3,5,2,1,1,2,0,4,0,4.11864406779661,4.437223042836042
713,453,4,0,0,1,1,1,0,8,0,3.9583333333333335,4.75
16,1865,5,4,2,1,2,1,0,2,0,4.555555555555555,4.326612903225806
15,1711,5,2,1,1,2,1,0,3,0,4.166666666666667,4.330930064888248
